0.9834277682382595,0.9834157266211834,0.9834157266211834,0.9834029015002798,0.9834029015002798,0.9833894526190475,0.9833894526190475,0.9833756081824849,0.9833756081824849,0.9833611551992603,0.9833611551992603,0.9833461469172065,0.9833461469172065,0.983330545302157,0.983330545302157,0.9833144492429448,0.9833144492429448,0.98329779027807,0.98329779027807,0.9832804923392,0.9832804923392,0.9832626314946676,0.9832626314946676,0.9832443142401387,0.9832443142401387,0.983225396045781,0.983225396045781,0.9832059529799271,0.9832059529799271,0.9831858176922451,0.9831858176922451,0.9831652412082332,0.9831652412082332,0.983144078998059,0.983144078998059,0.9831223234548891,0.9831223234548891,0.9830999973992237,0.9830999973992237,0.9830773442497274,0.9830773442497274,0.9830538239212375,0.9830538239212375,0.9830298700032509,0.9830298700032509,0.9830053912137683,0.9830053912137683,0.9829803647322898,0.9829803647322898,0.9829547601314823,0.9829547601314823,1,0
0.0003233816962354292,0.0003233816962354292,0.0003432279242528886,0.0003432279242528886,0.00036372073309882025,0.00036372073309882025,0.0003847003792744251,0.0003847003792744251,0.00040614404227987474,0.00040614404227987474,0.000428203858780692,0.000428203858780692,0.00045101675177584757,0.00045101675177584757,0.00047446861876619917,0.00047446861876619917,0.0004982627932539772,0.0004982627932539772,0.0005226883349036753,0.0005226883349036753,0.000547783277881674,0.000547783277881674,0.0005735171948548688,0.0005735171948548688,0.0005998672653234312,0.0005998672653234312,0.0006264987886232111,0.0006264987886232111,0.0006540203114162996,0.0006540203114162996,0.0006821275603716514,0.0006821275603716514,0.0007106075441575341,0.0007106075441575341,0.0007397112882720606,0.0007397112882720606,0.0007696593908802391,0.0007696593908802391,0.0008000030488187771,0.0008000030488187771,0.0008309020055864736,0.0008309020055864736,0.00086243232951609,0.00086243232951609,0.0008944418839421035,0.0008944418839421035,0.0009273642583612542,0.0009273642583612542,0.0009606745812774884,0.0009606745812774884,0.0009943728526908059,0,1
0.00047446861876619917,0.0004982627932539772,0.0004982627932539772,0.0005226883349036753,0.0005226883349036753,0.000547783277881674,0.000547783277881674,0.0005735171948548688,0.0005735171948548688,0.0005998672653234312,0.0005998672653234312,0.0006264987886232111,0.0006264987886232111,0.0006540203114162996,0.0006540203114162996,0.0006821275603716514,0.0006821275603716514,0.0007106075441575341,0.0007106075441575341,0.0007397112882720606,0.0007397112882720606,0.0007696593908802391,0.0007696593908802391,0.0008000030488187771,0.0008000030488187771,0.0008309020055864736,0.0008309020055864736,0.00086243232951609,0.00086243232951609,0.0008944418839421035,0.0008944418839421035,0.0009273642583612542,0.0009273642583612542,0.0009606745812774884,0.0009606745812774884,0.0009943728526908059,0.0009943728526908059,0.0010289306962643276,0.0010289306962643276,0.0010639905908340747,0.0010639905908340747,0.001099643818399361,0.001099643818399361,0.0011359664472929483,0.0011359664472929483,0.0011727302725165517,0.0011727302725165517,0.0012100722170691421,0.0012100722170691421,0.0012480987766165853,0.0012480987766165853,1,0
0.0005226883349036753,0.000547783277881674,0.000547783277881674,0.0005735171948548688,0.0005735171948548688,0.0005998672653234312,0.0005998672653234312,0.0006264987886232111,0.0006264987886232111,0.0006540203114162996,0.0006540203114162996,0.0006821275603716514,0.0006821275603716514,0.0007106075441575341,0.0007106075441575341,0.0007397112882720606,0.0007397112882720606,0.0007696593908802391,0.0007696593908802391,0.0008000030488187771,0.0008000030488187771,0.0008309020055864736,0.0008309020055864736,0.00086243232951609,0.00086243232951609,0.0008944418839421035,0.0008944418839421035,0.0009273642583612542,0.0009273642583612542,0.0009606745812774884,0.0009606745812774884,0.0009943728526908059,0.0009943728526908059,0.0010289306962643276,0.0010289306962643276,0.0010639905908340747,0.0010639905908340747,0.001099643818399361,0.001099643818399361,0.0011359664472929483,0.0011359664472929483,0.0011727302725165517,0.0011727302725165517,0.0012100722170691421,0.0012100722170691421,0.0012480987766165853,0.0012480987766165853,0.0012867414896593965,0.0012867414896593965,0.001325992749364299,0.001325992749364299,1,0
0.9979470069807681,0.9979470069807681,0.998087794251043,0.998087794251043,0.9982282316069871,0.9982282316069871,0.9983681212709354,0.9983681212709354,0.9985071437558902,0.9985071437558902,0.9986458771811805,0.9986458771811805,0.9987838803504763,0.9987838803504763,0.9989213054004431,0.9989213054004431,0.9990582968609132,0.9990582968609132,0.9991944439628896,0.9991944439628896,0.9993301270480363,0.9993301270480363,0.9994653309026864,0.9994653309026864,0.9995998501423418,0.9995998501423418,0.9997338673310008,0.9997338673310008,0.9998671542636655,0.9998671542636655,1.0,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0,1
0.9989213054004431,0.9990582968609132,0.9990582968609132,0.9991944439628896,0.9991944439628896,0.9993301270480363,0.9993301270480363,0.9994653309026864,0.9994653309026864,0.9995998501423418,0.9995998501423418,0.9997338673310008,0.9997338673310008,0.9998671542636655,0.9998671542636655,1.0,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,1,0
0.9991944439628896,0.9993301270480363,0.9993301270480363,0.9994653309026864,0.9994653309026864,0.9995998501423418,0.9995998501423418,0.9997338673310008,0.9997338673310008,0.9998671542636655,0.9998671542636655,1.0,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,0.5016666153332201,1,0
0.0004667117503719536,0.0004667117503719536,0.0004424695299466131,0.0004424695299466131,0.00041901142446764474,0.00041901142446764474,0.0003960542813155253,0.0003960542813155253,0.00037373967680001647,0.00037373967680001647,0.0003521329538333158,0.0003521329538333158,0.00033116876950322574,0.00033116876950322574,0.00031081445235364735,0.00031081445235364735,0.0002911244548114121,0.0002911244548114121,0.00027195720056675827,0.00027195720056675827,0.0002535631707831104,0.0002535631707831104,0.00023576811769460796,0.00023576811769460796,0.00021862649372808235,0.00021862649372808235,0.00020222542276646381,0.00020222542276646381,0.00018634709510242676,0.00018634709510242676,0.00017110041558963395,0.00017110041558963395,0.00015655072714028314,0.00015655072714028314,0.00014274159169583937,0.00014274159169583937,0.0001294987614904422,0.0001294987614904422,0.00011683312700945791,0.00011683312700945791,0.00010487537407728185,0.00010487537407728185,9.35819407524489e-05,9.35819407524489e-05,8.290926509349395e-05,8.290926509349395e-05,7.285734710041698e-05,7.285734710041698e-05,6.352420114151453e-05,6.352420114151453e-05,5.467023653872844e-05,0,1
0.0002535631707831104,0.00023576811769460796,0.00023576811769460796,0.00021862649372808235,0.00021862649372808235,0.00020222542276646381,0.00020222542276646381,0.00018634709510242676,0.00018634709510242676,0.00017110041558963395,0.00017110041558963395,0.00015655072714028314,0.00015655072714028314,0.00014274159169583937,0.00014274159169583937,0.0001294987614904422,0.0001294987614904422,0.00011683312700945791,0.00011683312700945791,0.00010487537407728185,0.00010487537407728185,9.35819407524489e-05,9.35819407524489e-05,8.290926509349395e-05,8.290926509349395e-05,7.285734710041698e-05,7.285734710041698e-05,6.352420114151453e-05,6.352420114151453e-05,5.467023653872844e-05,5.467023653872844e-05,4.6741963192076186e-05,4.6741963192076186e-05,3.924930926007516e-05,3.924930926007516e-05,3.23883034793184e-05,3.23883034793184e-05,2.6267850703468723e-05,2.6267850703468723e-05,2.0855279476427284e-05,2.0855279476427284e-05,1.5856546693304503e-05,1.5856546693304503e-05,1.1609257400455083e-05,1.1609257400455083e-05,8.146083053977862e-06,8.146083053977862e-06,5.216542490448391e-06,5.216542490448391e-06,2.9731025049945943e-06,2.9731025049945943e-06,1,0
0.0002535631707831104,0.0002535631707831104,0.00023576811769460796,0.00023576811769460796,0.00021862649372808235,0.00021862649372808235,0.00020222542276646381,0.00020222542276646381,0.00018634709510242676,0.00018634709510242676,0.00017110041558963395,0.00017110041558963395,0.00015655072714028314,0.00015655072714028314,0.00014274159169583937,0.00014274159169583937,0.0001294987614904422,0.0001294987614904422,0.00011683312700945791,0.00011683312700945791,0.00010487537407728185,0.00010487537407728185,9.35819407524489e-05,9.35819407524489e-05,8.290926509349395e-05,8.290926509349395e-05,7.285734710041698e-05,7.285734710041698e-05,6.352420114151453e-05,6.352420114151453e-05,5.467023653872844e-05,5.467023653872844e-05,4.6741963192076186e-05,4.6741963192076186e-05,3.924930926007516e-05,3.924930926007516e-05,3.23883034793184e-05,3.23883034793184e-05,2.6267850703468723e-05,2.6267850703468723e-05,2.0855279476427284e-05,2.0855279476427284e-05,1.5856546693304503e-05,1.5856546693304503e-05,1.1609257400455083e-05,1.1609257400455083e-05,8.146083053977862e-06,8.146083053977862e-06,5.216542490448391e-06,5.216542490448391e-06,2.9731025049945943e-06,1,0
0.9988939405252298,0.9988939405252298,0.9989314582473167,0.9989314582473167,0.9989682354163986,0.9989682354163986,0.999004370046844,0.999004370046844,0.999039873029138,0.999039873029138,0.9990747879252223,0.9990747879252223,0.9991090493921846,0.9991090493921846,0.9991426356490541,0.9991426356490541,0.9991755575863165,0.9991755575863165,0.9992077934230007,0.9992077934230007,0.9992395391878434,0.9992395391878434,0.9992704028233714,0.9992704028233714,0.9993008526204555,0.9993008526204555,0.9993306163169615,0.9993306163169615,0.9993596939128895,0.9993596939128895,0.9993879765033857,0.9993879765033857,0.9994158779268941,0.9994158779268941,0.9994430170164269,0.9994430170164269,0.9994694917863524,0.9994694917863524,0.9994953022366705,0.9994953022366705,0.9995205681627203,0.9995205681627203,0.999545093535765,0.999545093535765,0.9995689545892026,0.9995689545892026,0.9995923255707987,0.9995923255707987,0.9996148688755069,0.9996148688755069,0.999636845874976,0,1
0.9992077934230007,0.9992077934230007,0.9992395391878434,0.9992395391878434,0.9992704028233714,0.9992704028233714,0.9993008526204555,0.9993008526204555,0.9993306163169615,0.9993306163169615,0.9993596939128895,0.9993596939128895,0.9993879765033857,0.9993879765033857,0.9994158779268941,0.9994158779268941,0.9994430170164269,0.9994430170164269,0.9994694917863524,0.9994694917863524,0.9994953022366705,0.9994953022366705,0.9995205681627203,0.9995205681627203,0.999545093535765,0.999545093535765,0.9995689545892026,0.9995689545892026,0.9995923255707987,0.9995923255707987,0.9996148688755069,0.9996148688755069,0.999636845874976,0.999636845874976,0.9996581585548379,0.9996581585548379,0.9996788940389753,0.9996788940389753,0.9996988780796223,0.9996988780796223,0.9997182740340597,0.9997182740340597,0.9997370927927727,0.9997370927927727,0.9997551274365392,0.9997551274365392,0.999772606665552,0.999772606665552,0.9997894215749576,0.9997894215749576,0.9998056266171826,1,0
0.9992704028233714,0.9993008526204555,0.9993008526204555,0.9993306163169615,0.9993306163169615,0.9993596939128895,0.9993596939128895,0.9993879765033857,0.9993879765033857,0.9994158779268941,0.9994158779268941,0.9994430170164269,0.9994430170164269,0.9994694917863524,0.9994694917863524,0.9994953022366705,0.9994953022366705,0.9995205681627203,0.9995205681627203,0.999545093535765,0.999545093535765,0.9995689545892026,0.9995689545892026,0.9995923255707987,0.9995923255707987,0.9996148688755069,0.9996148688755069,0.999636845874976,0.999636845874976,0.9996581585548379,0.9996581585548379,0.9996788940389753,0.9996788940389753,0.9996988780796223,0.9996988780796223,0.9997182740340597,0.9997182740340597,0.9997370927927727,0.9997370927927727,0.9997551274365392,0.9997551274365392,0.999772606665552,0.999772606665552,0.9997894215749576,0.9997894215749576,0.9998056266171826,0.9998056266171826,0.9998211128873735,0.9998211128873735,0.99983602196184,0.99983602196184,1,0
2.117110355204942e-05,2.296803363748571e-05,2.296803363748571e-05,2.5353049932701158e-05,2.5353049932701158e-05,2.8184576127934103e-05,2.8184576127934103e-05,3.1647750474411324e-05,3.1647750474411324e-05,3.581880636969678e-05,3.581880636969678e-05,4.063240090159279e-05,4.063240090159279e-05,4.618654843839588e-05,4.618654843839588e-05,5.221987733131531e-05,5.221987733131531e-05,5.9048211655973226e-05,5.9048211655973226e-05,6.641017976357888e-05,6.641017976357888e-05,7.440379602242883e-05,7.440379602242883e-05,8.322508916911608e-05,8.322508916911608e-05,9.252556367191969e-05,9.252556367191969e-05,0.00010250124826743268,0.00010250124826743268,0.00011316303344102136,0.00011316303344102136,0.00012443468579512174,0.00012443468579512174,0.0001363379863004664,0.0001363379863004664,0.00014899273029608443,0.00014899273029608443,0.00016226823195758042,0.00016226823195758042,0.00017602291497519277,0.00017602291497519277,0.00019051815099771223,0.00019051815099771223,0.0002056450351714759,0.0002056450351714759,0.0002214580199233153,0.0002214580199233153,0.00023802244816542803,0.00023802244816542803,0.00025507694824902343,0.00025507694824902343,0,1
7.440379602242883e-05,7.440379602242883e-05,8.322508916911608e-05,8.322508916911608e-05,9.252556367191969e-05,9.252556367191969e-05,0.00010250124826743268,0.00010250124826743268,0.00011316303344102136,0.00011316303344102136,0.00012443468579512174,0.00012443468579512174,0.0001363379863004664,0.0001363379863004664,0.00014899273029608443,0.00014899273029608443,0.00016226823195758042,0.00016226823195758042,0.00017602291497519277,0.00017602291497519277,0.00019051815099771223,0.00019051815099771223,0.0002056450351714759,0.0002056450351714759,0.0002214580199233153,0.0002214580199233153,0.00023802244816542803,0.00023802244816542803,0.00025507694824902343,0.00025507694824902343,0.00027280665842532815,0.00027280665842532815,0.0002911462357821446,0.0002911462357821446,0.0003099976659511763,0.0003099976659511763,0.0003297747873763418,0.0003297747873763418,0.0003501726664673853,0.0003501726664673853,0.0003711368507974754,0.0003711368507974754,0.00039267823085197836,0.00039267823085197836,0.000414905711484557,0.000414905711484557,0.00043779751172447873,0.00043779751172447873,0.0004613427410863773,0.0004613427410863773,0.0004855958519970841,1,0
8.322508916911608e-05,8.322508916911608e-05,9.252556367191969e-05,9.252556367191969e-05,0.00010250124826743268,0.00010250124826743268,0.00011316303344102136,0.00011316303344102136,0.00012443468579512174,0.00012443468579512174,0.0001363379863004664,0.0001363379863004664,0.00014899273029608443,0.00014899273029608443,0.00016226823195758042,0.00016226823195758042,0.00017602291497519277,0.00017602291497519277,0.00019051815099771223,0.00019051815099771223,0.0002056450351714759,0.0002056450351714759,0.0002214580199233153,0.0002214580199233153,0.00023802244816542803,0.00023802244816542803,0.00025507694824902343,0.00025507694824902343,0.00027280665842532815,0.00027280665842532815,0.0002911462357821446,0.0002911462357821446,0.0003099976659511763,0.0003099976659511763,0.0003297747873763418,0.0003297747873763418,0.0003501726664673853,0.0003501726664673853,0.0003711368507974754,0.0003711368507974754,0.00039267823085197836,0.00039267823085197836,0.000414905711484557,0.000414905711484557,0.00043779751172447873,0.00043779751172447873,0.0004613427410863773,0.0004613427410863773,0.0004855958519970841,0.0004855958519970841,0.0005104697205736689,1,0
0.9999859621643629,0.9999859621643629,0.9999880640280385,0.9999880640280385,0.9999893708862825,0.9999893708862825,0.9999901223297728,0.9999901223297728,0.9999900243154045,0.9999900243154045,0.9999895015721069,0.9999895015721069,0.9999883907425996,0.9999883907425996,0.9999862888789238,0.9999862888789238,0.9999837622863189,0.9999837622863189,0.9999806802789603,0.9999806802789603,0.999976748813743,0.999976748813743,0.999972436181538,0.999972436181538,0.9999671978580768,0.9999671978580768,0.9999613605579204,0.9999613605579204,0.9999549678430104,0.9999549678430104,0.999947997932376,0.999947997932376,0.9999402330163099,0.9999402330163099,0.9999318255616071,0.9999318255616071,0.999922960706519,0.999922960706519,0.9999132355030869,0.9999132355030869,0.9999029875563572,0.9999029875563572,0.999892042618564,0.999892042618564,0.9998805422660173,0.9998805422660173,0.9998683231414363,0.9998683231414363,0.9998554288067626,0.9998554288067626,0.9998419246049084,0,1
0.9999806802789603,0.999976748813743,0.999976748813743,0.999972436181538,0.999972436181538,0.9999671978580768,0.9999671978580768,0.9999613605579204,0.9999613605579204,0.9999549678430104,0.9999549678430104,0.999947997932376,0.999947997932376,0.9999402330163099,0.9999402330163099,0.9999318255616071,0.9999318255616071,0.999922960706519,0.999922960706519,0.9999132355030869,0.9999132355030869,0.9999029875563572,0.9999029875563572,0.999892042618564,0.999892042618564,0.9998805422660173,0.9998805422660173,0.9998683231414363,0.9998683231414363,0.9998554288067626,0.9998554288067626,0.9998419246049084,0.9998419246049084,0.9998277996453884,0.9998277996453884,0.9998129341328634,0.9998129341328634,0.9997974151912165,0.9997974151912165,0.9997814497396695,0.9997814497396695,0.999764754625603,0.999764754625603,0.9997473734109584,0.9997473734109584,0.999729251643309,0.999729251643309,0.9997105417894496,0.9997105417894496,0.9996912765208367,0.9996912765208367,1,0
0.9999806802789603,0.9999806802789603,0.999976748813743,0.999976748813743,0.999972436181538,0.999972436181538,0.9999671978580768,0.9999671978580768,0.9999613605579204,0.9999613605579204,0.9999549678430104,0.9999549678430104,0.999947997932376,0.999947997932376,0.9999402330163099,0.9999402330163099,0.9999318255616071,0.9999318255616071,0.999922960706519,0.999922960706519,0.9999132355030869,0.9999132355030869,0.9999029875563572,0.9999029875563572,0.999892042618564,0.999892042618564,0.9998805422660173,0.9998805422660173,0.9998683231414363,0.9998683231414363,0.9998554288067626,0.9998554288067626,0.9998419246049084,0.9998419246049084,0.9998277996453884,0.9998277996453884,0.9998129341328634,0.9998129341328634,0.9997974151912165,0.9997974151912165,0.9997814497396695,0.9997814497396695,0.999764754625603,0.999764754625603,0.9997473734109584,0.9997473734109584,0.999729251643309,0.999729251643309,0.9997105417894496,0.9997105417894496,0.9996912765208367,1,0
0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0,1
0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,1,0
0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.8861386138613859,0.7772277227722776,0.7772277227722776,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.7772277227722776,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,1,0
0.1138613861386141,0.1138613861386141,0.0,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.0,0.0,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.0,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.0,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.44554455445544494,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0,1
0.1138613861386141,0.1138613861386141,0.0,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.0,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.44554455445544494,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,1,0
0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.0,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.1138613861386141,0.44554455445544494,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,0.6683168316831674,1,0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,1,0
0.0,0.0,0.2,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,1,0
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,1
0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,0
0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1
0.0,0.0,0.2,0.0,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0
0.0,0.2,0.0,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0
